sample_id,sealed_label,label_space_version,label_holder,sealed_timestamp,unlock_timestamp,unlock_authorized_by
tigpr:Crack:101,Crack,tigpr_damage_v1,synthetic_regression_fixture,2026-08-10T09:30:00+00:00,2026-08-11T09:40:00+00:00,synthetic_regression_fixture
tigpr:Crack:1028,Crack,tigpr_damage_v1,synthetic_regression_fixture,2026-08-10T09:30:00+00:00,2026-08-11T09:40:00+00:00,synthetic_regression_fixture
tigpr:Crack:107,Crack,tigpr_damage_v1,synthetic_regression_fixture,2026-08-10T09:30:00+00:00,2026-08-11T09:40:00+00:00,synthetic_regression_fixture
tigpr:Crack:1071,Crack,tigpr_damage_v1,synthetic_regression_fixture,2026-08-10T09:30:00+00:00,2026-08-11T09:40:00+00:00,synthetic_regression_fixture
tigpr:Crack:1135,Crack,tigpr_damage_v1,synthetic_regression_fixture,2026-08-10T09:30:00+00:00,2026-08-11T09:40:00+00:00,synthetic_regression_fixture
tigpr:Crack:116,Crack,tigpr_damage_v1,synthetic_regression_fixture,2026-08-10T09:30:00+00:00,2026-08-11T09:40:00+00:00,synthetic_regression_fixture
tigpr:Crack:1168,Crack,tigpr_damage_v1,synthetic_regression_fixture,2026-08-10T09:30:00+00:00,2026-08-11T09:40:00+00:00,synthetic_regression_fixture
tigpr:Crack:1176,Crack,tigpr_damage_v1,synthetic_regression_fixture,2026-08-10T09:30:00+00:00,2026-08-11T09:40:00+00:00,synthetic_regression_fixture
tigpr:Crack:120,Crack,tigpr_damage_v1,synthetic_regression_fixture,2026-08-10T09:30:00+00:00,2026-08-11T09:40:00+00:00,synthetic_regression_fixture
tigpr:Crack:1209,Crack,tigpr_damage_v1,synthetic_regression_fixture,2026-08-10T09:30:00+00:00,2026-08-11T09:40:00+00:00,synthetic_regression_fixture
tigpr:Crack:135,Crack,tigpr_damage_v1,synthetic_regression_fixture,2026-08-10T09:30:00+00:00,2026-08-11T09:40:00+00:00,synthetic_regression_fixture
tigpr:Crack:147,Crack,tigpr_damage_v1,synthetic_regression_fixture,2026-08-10T09:30:00+00:00,2026-08-11T09:40:00+00:00,synthetic_regression_fixture
tigpr:Crack:149,Crack,tigpr_damage_v1,synthetic_regression_fixture,2026-08-10T09:30:00+00:00,2026-08-11T09:40:00+00:00,synthetic_regression_fixture
tigpr:Crack:208,Crack,tigpr_damage_v1,synthetic_regression_fixture,2026-08-10T09:30:00+00:00,2026-08-11T09:40:00+00:00,synthetic_regression_fixture
tigpr:Crack:212,Crack,tigpr_damage_v1,synthetic_regression_fixture,2026-08-10T09:30:00+00:00,2026-08-11T09:40:00+00:00,synthetic_regression_fixture
tigpr:Crack:224,Crack,tigpr_damage_v1,synthetic_regression_fixture,2026-08-10T09:30:00+00:00,2026-08-11T09:40:00+00:00,synthetic_regression_fixture
tigpr:Crack:289,Crack,tigpr_damage_v1,synthetic_regression_fixture,2026-08-10T09:30:00+00:00,2026-08-11T09:40:00+00:00,synthetic_regression_fixture
tigpr:Crack:311,Crack,tigpr_damage_v1,synthetic_regression_fixture,2026-08-10T09:30:00+00:00,2026-08-11T09:40:00+00:00,synthetic_regression_fixture
tigpr:Crack:314,Crack,tigpr_damage_v1,synthetic_regression_fixture,2026-08-10T09:30:00+00:00,2026-08-11T09:40:00+00:00,synthetic_regression_fixture
tigpr:Crack:318,Crack,tigpr_damage_v1,synthetic_regression_fixture,2026-08-10T09:30:00+00:00,2026-08-11T09:40:00+00:00,synthetic_regression_fixture
